"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001794484-19-000007","C-W",20191213,1794484,"020-25939",NA
"0001794484-19-000006","C",20191213,1794484,"020-25939",NA
"0001794484-19-000005","C",20191213,1794484,"020-25938",NA
"0001780122-19-000003","C",20191213,1780122,"020-25937",NA
"0001739714-19-000002","C-AR",20191213,1739714,"020-24418",20191212
"0001790895-19-000002","C/A",20191213,1790895,"020-25772",NA
"0001788935-19-000005","C-U",20191213,1788935,"020-25667",NA
"0001783556-19-000008","C-U",20191213,1783556,"020-25627",NA
"0001665160-19-001186","C",20191213,1791125,"020-25936",NA
"0001786094-19-000005","C-U",20191212,1786094,"020-25718",NA
"0001784785-19-000005","C-U",20191212,1784785,"020-25596",NA
"0001665160-19-001183","C/A",20191212,1767862,"020-25250",NA
"0001665160-19-001182","C/A",20191212,1775538,"020-25640",NA
"0001746059-19-000098","C/A",20191212,1790760,"020-25724",NA
"0001670254-19-000713","C",20191212,1772401,"020-25934",NA
"0001670254-19-000710","C",20191212,1788682,"020-25933",NA
"0001746059-19-000097","C",20191211,1765507,"020-25932",NA
"0001783128-19-000002","C-U",20191211,1783128,"020-25678",NA
"0001665160-19-001181","C",20191211,1701666,"020-25931",NA
"0001465818-19-000037","C/A",20191211,1617797,"020-25928",NA
"0001774858-19-000006","C/A",20191211,1774858,"020-25520",NA
"0001746059-19-000096","C-W",20191211,1789959,"020-25794",NA
"0001746059-19-000095","C-W",20191211,1791765,"020-25771",NA
"0001793460-19-000002","C",20191211,1793460,"020-25929",NA
"0001746059-19-000093","C",20191211,1796393,"020-25927",NA
"0001665160-19-001179","C/A",20191211,1670450,"020-24704",NA
"0001465818-19-000035","C",20191211,1617797,"020-25928",NA
"0001746059-19-000091","C",20191210,1796230,"020-25926",NA
"0001793868-19-000003","C/A",20191210,1786082,"020-25906",NA
"0001793868-19-000002","C/A",20191210,1793868,"020-25874",NA
"0001665160-19-001177","C/A",20191210,1777377,"020-25490",NA
"0001665160-19-001176","C/A",20191210,1654124,"020-25495",NA
"0001733855-19-000004","C",20191210,1733855,"020-25925",NA
"0001666102-19-000027","C",20191210,1760049,"020-25924",NA
"0001790674-19-000002","C",20191210,1790674,"020-25923",NA
"0001795615-19-000001","C",20191210,1795615,"020-25920",NA
"0001665160-19-001174","C/A",20191210,1722969,"020-25922",NA
"0001665160-19-001173","C",20191210,1722969,"020-25922",NA
"0001665160-19-001175","C/A",20191210,1722969,"020-25922",NA
"0001669191-19-000418","C-U",20191210,1784338,"020-25553",NA
"0001669191-19-000420","C/A",20191210,1790640,"020-25767",NA
"0001669191-19-000416","C-U",20191209,1778256,"020-25419",NA
"0001669191-19-000414","C/A",20191209,1786855,"020-25632",NA
"0001746059-19-000090","C-U",20191209,1788273,"020-25652",NA
"0001785021-19-000002","C-U",20191209,1785021,"020-25733",NA
"0001702371-19-000003","C/A",20191209,1702371,"020-25916",NA
"0001730486-19-000003","C/A",20191209,1730486,"020-25912",NA
"0001783268-19-000003","C-U",20191209,1783268,"020-25593",NA
"0001670254-19-000703","C",20191209,1795273,"020-25918",NA
"0001670254-19-000707","C",20191209,1794925,"020-25919",NA
"0001665160-19-001170","C/A",20191209,1768911,"020-25444",NA
"0001670254-19-000700","C",20191206,1794075,"020-25917",NA
"0001665160-19-001168","C/A",20191206,1765620,"020-25487",NA
"0001702371-19-000002","C",20191206,1702371,"020-25916",NA
"0001706939-19-000007","C/A",20191206,1706939,"020-25537",NA
"0001665160-19-001167","C-U",20191206,1748353,"020-24604",NA
"0001791343-19-000005","C",20191206,1792889,"020-25915",NA
"0001791343-19-000004","C-W",20191206,1791343,"020-25748",NA
"0001666102-19-000026","C/A",20191206,1789864,"020-25765",NA
"0001665160-19-001165","C",20191206,1796036,"020-25914",NA
"0001730486-19-000001","C",20191205,1730486,"020-25912",NA
"0001665160-19-001163","C-U",20191205,1762802,"020-25230",NA
"0001665160-19-001162","C-U",20191205,1766426,"020-25480",NA
"0001665160-19-001161","C-U",20191205,1739997,"020-24428",NA
"0001746059-19-000088","C",20191205,1795961,"020-25911",NA
"0001665160-19-001160","C",20191205,1791739,"020-25910",NA
"0001791847-19-000001","C",20191205,1791847,"020-25908",NA
"0001746059-19-000087","C",20191205,1795377,"020-25907",NA
"0001786082-19-000001","C",20191205,1786082,"020-25906",NA
"0001104659-19-070041","C",20191205,1661779,"020-25905",NA
"0001670254-19-000696","C",20191205,1794077,"020-25901",NA
"0001774152-19-000005","C/A",20191205,1774152,"020-25554",NA
"0001665160-19-001158","C-U",20191204,1621835,"020-25140",NA
"0001795349-19-000001","C",20191204,1795638,"020-25900",NA
"0001787138-19-000004","C-U",20191204,1787138,"020-25628",NA
"0001727744-19-000001","C/A",20191203,1727744,"020-24012",NA
"0001788657-19-000003","C/A",20191203,1788657,"020-25699",NA
"0001670254-19-000694","C",20191203,1789108,"020-25897",NA
"0001665160-19-001157","C",20191203,1791127,"020-25899",NA
"0001665160-19-001155","C/A",20191203,1739997,"020-24428",NA
"0001665160-19-001151","C/A",20191202,1720258,"020-25478",NA
"0001665160-19-001150","C/A",20191202,1782652,"020-25514",NA
"0001774041-19-000006","C-U",20191202,1774041,"020-25430",NA
"0001665160-19-001149","C/A",20191202,1757445,"020-24964",NA
"0001755767-19-000003","C/A",20191129,1755767,"020-25633",NA
"0001670254-19-000690","C",20191129,1794782,"020-25895",NA
"0001665160-19-001148","C-AR",20191127,1758617,"020-25093",20181231
"0001780439-19-000009","C/A",20191127,1794037,"020-25867",NA
"0001790689-19-000001","C",20191127,1790689,"020-25894",NA
"0001722138-19-000005","C/A",20191126,1722138,"020-25700",NA
"0001665160-19-001143","C/A",20191126,1720886,"020-25809",NA
"0001780439-19-000008","C/A",20191126,1794130,"020-25893",NA
"0001773714-19-000005","C/A",20191126,1773714,"020-25342",NA
"0001788853-19-000006","C/A",20191126,1788853,"020-25680",NA
"0001740075-19-000004","C/A",20191126,1740075,"020-24843",NA
"0001780439-19-000006","C",20191126,1794130,"020-25893",NA
"0001706939-19-000006","C/A",20191126,1706939,"020-25537",NA
"0001724320-19-000002","C",20191126,1724320,"020-25891",NA
"0001670254-19-000686","C",20191126,1709539,"020-25892",NA
"0001670254-19-000679","C",20191125,1793646,"020-25890",NA
"0001668287-19-000073","C",20191125,1761058,"020-25889",NA
"0001670254-19-000675","C",20191125,1792907,"020-25887",NA
"0001665160-19-001141","C-U",20191125,1777014,"020-25450",NA
"0001665160-19-001140","C-U",20191125,1768717,"020-25200",NA
"0001670254-19-000673","C",20191125,1713366,"020-25886",NA
"0001722137-19-000002","C",20191125,1722137,"020-25885",NA
"0001665160-19-001139","C-AR/A",20191125,1706024,"020-23365",20181231
"0001670254-19-000671","C",20191122,1769561,"020-25884",NA
"0001787645-19-000004","C/A",20191122,1787645,"020-25688",NA
"0001782833-19-000007","C/A",20191122,1782833,"020-25536",NA
"0001670254-19-000669","C",20191122,1793442,"020-25883",NA
"0001612437-19-000007","C-W",20191122,1612437,"020-25684",NA
"0001665160-19-001137","C/A",20191122,1769308,"020-25211",NA
"0001793601-19-000001","C",20191122,1793601,"020-25882",NA
"0001746059-19-000086","C/A",20191122,1790140,"020-25694",NA
"0001746059-19-000085","C/A",20191121,1786741,"020-25656",NA
"0001746059-19-000083","C",20191121,1794407,"020-25881",NA
"0001786094-19-000004","C/A",20191121,1786094,"020-25718",NA
"0001746059-19-000082","C-U",20191121,1788274,"020-25649",NA
"0001746059-19-000081","C-W",20191121,1786067,"020-25582",NA
"0001665160-19-001136","C-U",20191121,1759332,"020-24930",NA
"0001496634-19-000005","C/A",20191121,1496634,"020-25546",NA
"0001792508-19-000001","C",20191121,1792508,"020-25880",NA
"0001786104-19-000002","C",20191120,1786104,"020-25879",NA
"0001644600-19-000030","C/A",20191120,1794562,"020-25877",NA
"0001665160-19-001135","C-U",20191120,1718275,"020-25442",NA
"0001730695-19-000005","C/A",20191120,1730695,"020-25829",NA
"0001670254-19-000666","C",20191120,1794072,"020-25878",NA
"0001780439-19-000005","C",20191119,1794562,"020-25877",NA
"0001746059-19-000080","C/A",20191119,1792147,"020-25791",NA
"0001793868-19-000001","C",20191119,1793868,"020-25874",NA
"0001746059-19-000079","C/A",20191119,1783625,"020-25542",NA
"0001644600-19-000029","C/A",20191119,1792908,"020-25865",NA
"0001644600-19-000027","C/A",20191119,1793384,"020-25863",NA
"0001780439-19-000002","C",20191119,1794037,"020-25867",NA
"0001669191-19-000412","C/A",20191119,1743261,"020-25769",NA
"0001669191-19-000410","C/A",20191119,1781955,"020-25530",NA
"0001665160-19-001134","C-U",20191118,1750352,"020-25440",NA
"0001665160-19-001133","C-U",20191118,1674153,"020-25587",NA
"0001665160-19-001132","C-U",20191118,1750412,"020-25557",NA
"0001746059-19-000077","C",20191118,1793304,"020-25866",NA
"0001793655-19-000002","C/A",20191118,1793655,"020-25831",NA
"0001644600-19-000025","C",20191118,1792908,"020-25865",NA
"0001787976-19-000007","C/A",20191118,1787976,"020-25858",NA
"0001644600-19-000023","C",20191118,1793384,"020-25863",NA
"0001670254-19-000657","C",20191118,1794074,"020-25859",NA
"0001787976-19-000006","C",20191118,1787976,"020-25858",NA
"0001670254-19-000661","C",20191118,1736826,"020-25861",NA
"0001670254-19-000660","C",20191118,1453982,"020-25860",NA
"0001670254-19-000655","C",20191115,1793642,"020-25857",NA
"0001746059-19-000075","C",20191115,1791340,"020-25856",NA
"0001670254-19-000652","C",20191115,1791397,"020-25855",NA
"0001670254-19-000649","C",20191115,1792249,"020-25854",NA
"0001669191-19-000408","C",20191115,1787611,"020-25853",NA
"0001669191-19-000406","C/A",20191115,1725567,"020-25572",NA
"0001776793-19-000005","C",20191115,1776793,"020-25851",NA
"0001746059-19-000074","C-W",20191115,1785918,"020-25604",NA
"0001775091-19-000007","C/A",20191115,1775091,"020-25358",NA
"0001778774-19-000007","C-W",20191115,1778774,"020-25427",NA
"0001668287-19-000065","C",20191115,1794263,"020-25850",NA
"0001665160-19-001130","C",20191114,1599738,"020-25848",NA
"0001654300-19-000002","C",20191114,1654300,"020-25846",NA
"0001687516-19-000003","C-AR",20191114,1687516,"020-23287",20181231
"0001789922-19-000004","C/A",20191114,1789922,"020-25689",NA
"0001746059-19-000072","C",20191113,1793545,"020-25844",NA
"0001790657-19-000001","C",20191113,1790657,"020-25843",NA
"0001790658-19-000001","C",20191113,1790658,"020-25842",NA
"0001782188-19-000006","C-U",20191113,1782188,"020-25558",NA
"0001729668-19-000002","C-U",20191113,1729668,"020-25625",NA
"0001670254-19-000647","C-AR",20191112,1453982,"020-23724",20180930
"0001788935-19-000004","C/A",20191112,1788935,"020-25667",NA
"0001746059-19-000071","C",20191112,1793759,"020-25841",NA
"0001746059-19-000069","C",20191112,1793590,"020-25840",NA
"0001665160-19-001126","C-W",20191112,1784415,"020-25591",NA
"0001665160-19-001125","C-U",20191112,1781169,"020-25549",NA
"0001665160-19-001124","C/A",20191112,1768911,"020-25444",NA
"0001750513-19-000009","C-U",20191112,1750513,"020-25620",NA
"0001759526-19-000002","C-W",20191112,1759526,"020-25472",NA
"0001669191-19-000396","C",20191112,1791753,"020-25836",NA
"0001793349-19-000003","C/A",20191112,1793349,"020-25839",NA
"0001793349-19-000001","C",20191112,1793349,"020-25839",NA
"0001669191-19-000402","C",20191112,1398488,"020-25838",NA
"0001792930-19-000001","C",20191108,1792930,"020-25834",NA
"0001791747-19-000001","C",20191108,1791747,"020-25833",NA
"0001792116-19-000001","C",20191108,1792116,"020-25832",NA
"0001746059-19-000068","C-U",20191108,1783923,"020-25705",NA
"0001793655-19-000001","C",20191108,1793655,"020-25831",NA
"0001730695-19-000004","C",20191108,1764730,"020-25830",NA
"0001669191-19-000392","C/A",20191108,1784338,"020-25553",NA
"0001730695-19-000003","C/A",20191108,1730695,"020-25829",NA
"0001730695-19-000002","C",20191108,1730695,"020-25829",NA
"0001670254-19-000643","C",20191108,1792908,"020-25828",NA
"0001665160-19-001123","C-U",20191107,1762404,"020-25421",NA
"0001665160-19-001122","C-U",20191107,1749517,"020-24799",NA
"0001665160-19-001121","C-U",20191107,1778258,"020-25415",NA
"0001665160-19-001120","C-U",20191107,1757511,"020-24861",NA
"0001746059-19-000067","C-U",20191107,1785515,"020-25578",NA
"0001746059-19-000066","C-U",20191107,1783007,"020-25518",NA
"0001104659-19-061019","C/A",20191107,1674163,"020-25759",NA
"0001698993-19-000001","C",20191107,1698993,"020-25827",NA
"0001783556-19-000007","C/A",20191107,1783556,"020-25627",NA
"0001104659-19-060707","C/A",20191107,1674163,"020-25759",NA
"0001670254-19-000640","C",20191107,1788204,"020-25826",NA
"0001783556-19-000006","C/A",20191106,1783556,"020-25627",NA
"0001784144-19-000003","C/A",20191106,1784144,"020-25555",NA
"0001665160-19-001119","C/A",20191106,1733206,"020-24048",NA
"0001746059-19-000064","C",20191106,1792963,"020-25825",NA
"0001784191-19-000003","C/A",20191106,1784191,"020-25692",NA
"0001669191-19-000388","C/A",20191106,1778256,"020-25419",NA
"0001717111-19-000005","C-TR",20191106,1717111,"020-24615",NA
"0001672614-19-000005","C/A",20191106,1672614,"020-25823",NA
"0001665160-19-001118","C/A",20191106,1791721,"020-25787",NA
"0001783556-19-000005","C/A",20191105,1783556,"020-25627",NA
"0001774041-19-000005","C/A",20191105,1774041,"020-25430",NA
"0001746059-19-000062","C",20191105,1792922,"020-25824",NA
"0001672614-19-000003","C",20191105,1672614,"020-25823",NA
"0001791343-19-000003","C-W",20191105,1791343,"020-25753",NA
"0001665160-19-001116","C-U",20191105,1706908,"020-24777",NA
"0001706429-19-000004","C",20191105,1706429,"020-25822",NA
"0001789369-19-000001","C",20191104,1789369,"020-25821",NA
"0001665160-19-001115","C/A",20191104,1755045,"020-24810",NA
"0001665160-19-001113","C/A",20191104,1759058,"020-24909",NA
"0001791711-19-000002","C/A",20191104,1791711,"020-25811",NA
"0001665160-19-001110","C-W",20191104,1759058,"020-25820",NA
"0001665160-19-001109","C",20191104,1759058,"020-25820",NA
"0001665160-19-001107","C/A",20191104,1769670,"020-25228",NA
"0001665160-19-001106","C/A",20191104,1670450,"020-24704",NA
"0001665160-19-001105","C/A",20191104,1718839,"020-25056",NA
"0001666102-19-000024","C/A",20191104,1787127,"020-25721",NA
"0001665160-19-001104","C/A",20191104,1713288,"020-25033",NA
"0001477932-19-006117","C-AR",20191104,1718535,"020-23713",20190630
"0001665160-19-001103","C/A",20191104,1761248,"020-25083",NA
"0001792754-19-000001","C",20191101,1792754,"020-25818",NA
"0001778262-19-000006","C-U",20191101,1778262,"020-25428",NA
"0001665160-19-001102","C/A",20191101,1755802,"020-24800",NA
"0001665160-19-001100","C/A",20191101,1759483,"020-24928",NA
"0001665160-19-001099","C/A",20191101,1688029,"020-24549",NA
"0001665160-19-001098","C/A",20191101,1755391,"020-24880",NA
"0001777204-19-000008","C/A",20191101,1777204,"020-25609",NA
"0001777204-19-000007","C/A",20191101,1777204,"020-25609",NA
"0001707193-19-000004","C-U",20191101,1707193,"020-25496",NA
"0001778950-19-000005","C/A",20191101,1778950,"020-25519",NA
"0001670254-19-000638","C",20191101,1709628,"020-25816",NA
"0001783580-19-000001","C",20191101,1783580,"020-25817",NA
"0001790042-19-000003","C",20191101,1790042,"020-25815",NA
"0001665160-19-001096","C",20191031,1792706,"020-25814",NA
"0001670254-19-000635","C",20191031,1788672,"020-25812",NA
"0001791711-19-000001","C",20191031,1791711,"020-25811",NA
"0001746059-19-000061","C-U",20191031,1786547,"020-25598",NA
"0001746059-19-000060","C-W",20191031,1786543,"020-25603",NA
"0001746059-19-000059","C-W",20191031,1785374,"020-25559",NA
"0001665160-19-001094","C/A",20191031,1736664,"020-24293",NA
"0001670254-19-000633","C",20191031,1776303,"020-25810",NA
"0001670254-19-000632","C-U",20191031,1776303,"020-25368",NA
"0001785943-19-000002","C/A",20191031,1785943,"020-25687",NA
"0001787645-19-000003","C/A",20191031,1787645,"020-25688",NA
"0001665160-19-001092","C",20191031,1720886,"020-25809",NA
"0001665160-19-001089","C",20191030,1791625,"020-25807",NA
"0001785164-19-000003","C/A",20191030,1785164,"020-25570",NA
"0001665160-19-001087","C-W",20191030,1769111,"020-25204",NA
"0001706939-19-000005","C/A",20191030,1706939,"020-25537",NA
"0001665160-19-001085","C",20191030,1689361,"020-25805",NA
"0001665160-19-001083","C/A",20191030,1744851,"020-25803",NA
"0001665160-19-001080","C",20191030,1744851,"020-25803",NA
"0001669191-19-000386","C/A",20191030,1778256,"020-25419",NA
"0001669191-19-000384","C/A",20191030,1781955,"020-25530",NA
"0001669191-19-000382","C/A",20191030,1744757,"020-24422",NA
"0001787023-19-000004","C/A",20191030,1787023,"020-25624",NA
"0001670254-19-000629","C",20191030,1792254,"020-25801",NA
"0001670254-19-000627","C",20191030,1791400,"020-25800",NA
"0001665160-19-001078","C",20191030,1786874,"020-25799",NA
"0001717111-19-000004","C-AR",20191030,1717111,"020-24615",20181231
"0001788590-19-000002","C",20191030,1788590,"020-25797",NA
"0001779569-19-000004","C/A",20191030,1779569,"020-25458",NA
"0001670254-19-000623","C/A",20191029,1788203,"020-25729",NA
"0001665160-19-001076","C",20191029,1716903,"020-25796",NA
"0001746059-19-000057","C",20191029,1789959,"020-25794",NA
"0001790868-19-000003","C-W",20191029,1790868,"020-25743",NA
"0001792353-19-000001","C",20191029,1792353,"020-25793",NA
"0001783004-19-000001","C",20191029,1783004,"020-25792",NA
"0001665160-19-001073","C-U",20191029,1741548,"020-25333",NA
"0001665160-19-001072","C/A",20191028,1785716,"020-25602",NA
"0001746059-19-000055","C",20191028,1792147,"020-25791",NA
"0001792013-19-000001","C",20191028,1792013,"020-25790",NA
"0001665160-19-001070","C",20191028,1784462,"020-25789",NA
"0001665160-19-001067","C",20191028,1791721,"020-25787",NA
"0001670254-19-000620","C",20191028,1790638,"020-25785",NA
"0001778950-19-000004","C/A",20191028,1778950,"020-25519",NA
"0001665160-19-001065","C/A",20191028,1791992,"020-25774",NA
"0001670254-19-000617","C",20191025,1791378,"020-25784",NA
"0001786494-19-000004","C/A",20191025,1786494,"020-25654",NA
"0001784089-19-000001","C",20191025,1784089,"020-25783",NA
"0001670254-19-000612","C",20191025,1788198,"020-25782",NA
"0001792115-19-000001","C",20191025,1792115,"020-25781",NA
"0001787023-19-000003","C/A",20191025,1787023,"020-25624",NA
"0001670254-19-000610","C",20191025,1789840,"020-25780",NA
"0001670254-19-000608","C",20191025,1776817,"020-25779",NA
"0001789467-19-000002","C/A",20191025,1789467,"020-25675",NA
"0001791279-19-000002","C/A",20191025,1791279,"020-25755",NA
"0001765252-19-000006","C/A",20191025,1765252,"020-25113",NA
"0001746059-19-000053","C",20191025,1791522,"020-25778",NA
"0001791574-19-000001","C",20191025,1791574,"020-25777",NA
"0001665160-19-001062","C-AR",20191025,1716903,"020-23604",20181231
"0001746059-19-000052","C-W",20191024,1776793,"020-25393",NA
"0001791878-19-000001","C",20191024,1791878,"020-25776",NA
"0001665160-19-001060","C-U",20191024,1716903,"020-23604",NA
"0001786077-19-000001","C",20191024,1786077,"020-25775",NA
"0001477932-19-006009","C-TR",20191024,1685751,"020-23017",NA
"0001665160-19-001059","C/A",20191024,1713288,"020-25033",NA
"0001665160-19-001056","C",20191023,1791992,"020-25774",NA
"0001790895-19-000001","C",20191023,1790895,"020-25772",NA
"0001665160-19-001053","C-U",20191023,1750512,"020-24658",NA
"0001746059-19-000050","C",20191023,1791765,"020-25771",NA
"0001786226-19-000001","C",20191023,1786226,"020-25770",NA
"0001778262-19-000005","C/A",20191022,1778262,"020-25428",NA
"0001758617-19-000003","C/A",20191022,1758617,"020-25093",NA
"0001669191-19-000380","C-U",20191022,1780909,"020-25482",NA
"0001669191-19-000377","C",20191022,1743261,"020-25769",NA
"0001669191-19-000374","C",20191022,1790640,"020-25767",NA
"0001666102-19-000022","C",20191022,1789864,"020-25765",NA
"0001670254-19-000607","C-U",20191022,1759306,"020-25015",NA
"0001666102-19-000021","C/A",20191022,1752095,"020-24748",NA
"0001665160-19-001051","C",20191021,1699476,"020-25764",NA
"0001784785-19-000004","C/A",20191021,1784785,"020-25596",NA
"0001665160-19-001049","C-AR/A",20191021,1699476,"020-23248",20171231
"0001746059-19-000049","C-W",20191021,1777400,"020-25395",NA
"0001779118-19-000004","C-U",20191021,1779118,"020-25499",NA
"0001791558-19-000001","C",20191021,1791558,"020-25762",NA
"0001670254-19-000606","C",20191021,1751794,"020-25761",NA
"0001104659-19-055034","C",20191021,1674163,"020-25759",NA
"0001670254-19-000598","C",20191021,1791299,"020-25757",NA
"0001670254-19-000602","C",20191021,1788674,"020-25760",NA
"0001665160-19-001043","C/A",20191018,1782652,"020-25514",NA
"0001665160-19-001042","C/A",20191018,1762827,"020-25108",NA
"0001791279-19-000001","C",20191018,1791279,"020-25755",NA
"0001790509-19-000004","C/A",20191018,1790509,"020-25754",NA
"0001783556-19-000004","C/A",20191018,1783556,"020-25627",NA
"0001665160-19-001041","C-AR-W",20191018,1699476,"020-23248",20171231
"0001790509-19-000001","C",20191018,1790509,"020-25754",NA
"0001665160-19-001040","C-AR",20191018,1699476,"020-23248",20171231
"0001787138-19-000003","C/A",20191018,1787138,"020-25628",NA
"0001785115-19-000005","C-U",20191018,1785115,"020-25561",NA
"0001665160-19-001034","C",20191018,1790876,"020-25752",NA
"0001791343-19-000002","C",20191018,1791343,"020-25753",NA
"0001785244-19-000004","C-U",20191017,1785244,"020-25595",NA
"0001635417-19-000004","C",20191017,1635417,"020-25750",NA
"0001782749-19-000003","C/A",20191017,1782749,"020-25634",NA
"0001791415-19-000003","C/A",20191017,1790868,"020-25743",NA
"0001791415-19-000002","C",20191017,1791415,"020-25749",NA
"0001665160-19-001025","C/A",20191017,1780124,"020-25507",NA
"0001781828-19-000002","C-U",20191017,1781828,"020-25531",NA
"0001791343-19-000001","C",20191017,1791343,"020-25748",NA
"0001785236-19-000001","C",20191017,1785236,"020-25746",NA
"0001774858-19-000005","C/A",20191017,1774858,"020-25520",NA
"0001670254-19-000594","C",20191017,1790878,"020-25747",NA
"0001774075-19-000008","C-U",20191016,1774075,"020-25397",NA
"0001496634-19-000004","C/A",20191016,1496634,"020-25546",NA
"0001719522-19-000002","C-TR",20191016,1719522,"020-23693",NA
"0001665160-19-001022","C",20191016,1789189,"020-25745",NA
"0001790868-19-000001","C",20191016,1790868,"020-25743",NA
"0001775091-19-000006","C/A",20191016,1775091,"020-25358",NA
"0001665160-19-001020","C/A",20191016,1706024,"020-25739",NA
"0001670254-19-000591","C",20191015,1719648,"020-25742",NA
"0001665160-19-001017","C",20191015,1785581,"020-25741",NA
"0001670254-19-000589","C-AR",20191015,1751794,"020-24686",20181231
"0001665160-19-001015","C",20191015,1706024,"020-25739",NA
"0001781797-19-000003","C-W",20191015,1781797,"020-25618",NA
"0001665160-19-001012","C/A",20191015,1782651,"020-25501",NA
"0001665160-19-001008","C",20191015,1720044,"020-25737",NA
"0001668287-19-000063","C",20191015,1740117,"020-25735",NA
"0001669191-19-000371","C/A",20191015,1757183,"020-24945",NA
"0001669191-19-000369","C/A",20191015,1778256,"020-25419",NA
"0001669191-19-000367","C/A",20191015,1778256,"020-25419",NA
"0001787127-19-000006","C/A",20191015,1787127,"020-25721",NA
"0001670254-19-000587","C",20191015,1788800,"020-25732",NA
"0001665160-19-001006","C/A",20191015,1777377,"020-25490",NA
"0001785021-19-000001","C",20191015,1785021,"020-25733",NA
"0001665160-19-001003","C/A",20191011,1767862,"020-25250",NA
"0001665160-19-001002","C/A",20191011,1777377,"020-25490",NA
"0001665160-19-001001","C/A",20191011,1787792,"020-25712",NA
"0001788935-19-000003","C/A",20191011,1788935,"020-25667",NA
"0001670254-19-000584","C",20191011,1735466,"020-25731",NA
"0001706939-19-000004","C/A",20191011,1706939,"020-25537",NA
"0001778774-19-000006","C/A",20191011,1778774,"020-25427",NA
"0001665160-19-000998","C/A",20191011,1784430,"020-25725",NA
"0001665160-19-000996","C/A",20191011,1788756,"020-25728",NA
"0001778774-19-000005","C/A",20191011,1761469,"020-25539",NA
"0001785164-19-000002","C/A",20191011,1785164,"020-25570",NA
"0001665160-19-000994","C/A",20191011,1785044,"020-25617",NA
"0001670254-19-000581","C",20191011,1789812,"020-25730",NA
"0001670254-19-000577","C",20191010,1788203,"020-25729",NA
"0001665160-19-000992","C/A",20191010,1782117,"020-25720",NA
"0001665160-19-000990","C",20191010,1788756,"020-25728",NA
"0001670254-19-000573","C",20191010,1788804,"020-25726",NA
"0001746059-19-000048","C/A",20191010,1790760,"020-25724",NA
"0001665160-19-000987","C",20191010,1784430,"020-25725",NA
"0001746059-19-000046","C",20191010,1790760,"020-25724",NA
"0001790839-19-000001","C",20191010,1790839,"020-25722",NA
"0001746059-19-000045","C-U",20191010,1783915,"020-25547",NA
"0001784785-19-000003","C/A",20191010,1784785,"020-25596",NA
"0001721124-19-000003","C-TR",20191010,1721124,"020-23758",NA
"0001787127-19-000005","C",20191010,1787127,"020-25721",NA
"0001665160-19-000985","C/A",20191010,1654124,"020-25495",NA
"0001665160-19-000983","C",20191009,1782117,"020-25720",NA
"0001773972-19-000003","C-W",20191009,1773972,"020-25402",NA
"0001750513-19-000008","C/A",20191009,1750513,"020-25620",NA
"0001786094-19-000002","C",20191009,1786094,"020-25718",NA
"0001669191-19-000365","C/A",20191009,1782663,"020-25504",NA
"0001790182-19-000001","C",20191009,1790182,"020-25717",NA
"0001786078-19-000002","C/A",20191009,1786078,"020-25716",NA
"0001733855-19-000003","C/A",20191008,1733855,"020-25664",NA
"0001756121-19-000001","C-W",20191008,1756121,"020-24955",NA
"0001783347-19-000004","C-U",20191008,1783347,"020-25523",NA
"0001786078-19-000001","C",20191008,1786078,"020-25716",NA
"0001782777-19-000002","C/A",20191008,1782777,"020-25715",NA
"0001779579-19-000004","C-U",20191008,1779579,"020-25456",NA
"0001731736-19-000004","C-U",20191008,1731736,"020-25534",NA
"0001652039-19-000004","C-U",20191008,1652039,"020-25545",NA
"0001669191-19-000362","C/A",20191008,1781955,"020-25530",NA
"0001782777-19-000001","C",20191007,1782777,"020-25715",NA
"0001665160-19-000981","C",20191007,1764328,"020-25714",NA
"0001665160-19-000979","C",20191007,1787792,"020-25712",NA
"0001779032-19-000002","C/A",20191007,1779032,"020-25461",NA
"0001786187-19-000002","C/A",20191007,1786187,"020-25709",NA
"0001670254-19-000567","C",20191007,1784188,"020-25710",NA
"0001786187-19-000001","C",20191007,1786187,"020-25709",NA
"0001670254-19-000564","C",20191007,1790181,"020-25708",NA
"0001670254-19-000563","C",20191004,1740403,"020-25707",NA
"0001670254-19-000561","C",20191004,1740403,"020-25706",NA
"0001746059-19-000044","C",20191004,1783923,"020-25705",NA
"0001790311-19-000001","C",20191004,1790311,"020-25704",NA
"0001771551-19-000002","C",20191004,1771551,"020-25703",NA
"0001669191-19-000360","C/A",20191004,1787006,"020-25691",NA
"0001735237-19-000001","C",20191004,1735237,"020-25702",NA
"0001665160-19-000977","C/A",20191004,1765620,"020-25487",NA
"0001670254-19-000557","C",20191004,1629933,"020-25701",NA
"0001722138-19-000004","C",20191004,1722138,"020-25700",NA
"0001788657-19-000002","C",20191004,1788657,"020-25699",NA
"0001668287-19-000059","C",20191004,1790207,"020-25698",NA
"0001670254-19-000553","C",20191004,1789811,"020-25696",NA
"0001746059-19-000043","C/A",20191004,1790140,"020-25694",NA
"0001746059-19-000042","C-U",20191003,1783923,"020-25543",NA
"0001665160-19-000976","C-U",20191003,1769111,"020-25204",NA
"0001665160-19-000975","C-U",20191003,1685404,"020-24358",NA
"0001781304-19-000001","C",20191003,1781304,"020-25695",NA
"0001665160-19-000974","C-U",20191003,1777867,"020-25475",NA
